path,generator,ground_truth_label,prediction,prob_ai,prob_nature,confidence
data/standardized_jpg/adm/val/ai/000000.jpg,adm,ai,nature,0.44277554750442505,0.557224452495575,0.557224452495575
data/standardized_jpg/adm/val/ai/000001.jpg,adm,ai,nature,0.48084673285484314,0.5191532969474792,0.5191532969474792
data/standardized_jpg/adm/val/ai/000002.jpg,adm,ai,nature,0.366506963968277,0.6334930062294006,0.6334930062294006
data/standardized_jpg/adm/val/ai/000003.jpg,adm,ai,nature,0.40437960624694824,0.5956203937530518,0.5956203937530518
data/standardized_jpg/adm/val/ai/000004.jpg,adm,ai,nature,0.437589168548584,0.562410831451416,0.562410831451416
data/standardized_jpg/adm/val/ai/000005.jpg,adm,ai,nature,0.4745068848133087,0.5254930853843689,0.5254930853843689
data/standardized_jpg/adm/val/ai/000006.jpg,adm,ai,nature,0.38936910033226013,0.6106309294700623,0.6106309294700623
data/standardized_jpg/adm/val/ai/000007.jpg,adm,ai,ai,0.6269216537475586,0.373078316450119,0.6269216537475586
data/standardized_jpg/adm/val/ai/000008.jpg,adm,ai,nature,0.466051310300827,0.5339487195014954,0.5339487195014954
data/standardized_jpg/adm/val/ai/000009.jpg,adm,ai,ai,0.5348502397537231,0.46514976024627686,0.5348502397537231
data/standardized_jpg/adm/val/ai/000010.jpg,adm,ai,ai,0.501224935054779,0.49877509474754333,0.501224935054779
data/standardized_jpg/adm/val/ai/000011.jpg,adm,ai,nature,0.4801093339920044,0.5198906064033508,0.5198906064033508
data/standardized_jpg/adm/val/ai/000012.jpg,adm,ai,nature,0.3828701674938202,0.6171298027038574,0.6171298027038574
data/standardized_jpg/adm/val/ai/000013.jpg,adm,ai,nature,0.4197402894496918,0.5802596807479858,0.5802596807479858
data/standardized_jpg/adm/val/ai/000014.jpg,adm,ai,ai,0.5957155823707581,0.40428438782691956,0.5957155823707581
data/standardized_jpg/adm/val/ai/000015.jpg,adm,ai,nature,0.3694348633289337,0.6305651068687439,0.6305651068687439
data/standardized_jpg/adm/val/ai/000016.jpg,adm,ai,ai,0.5130423903465271,0.4869576394557953,0.5130423903465271
data/standardized_jpg/adm/val/ai/000017.jpg,adm,ai,nature,0.4777831435203552,0.5222168564796448,0.5222168564796448
data/standardized_jpg/adm/val/ai/000018.jpg,adm,ai,nature,0.3943554162979126,0.6056446433067322,0.6056446433067322
data/standardized_jpg/adm/val/ai/000019.jpg,adm,ai,nature,0.4871102571487427,0.5128897428512573,0.5128897428512573
data/standardized_jpg/adm/val/ai/000020.jpg,adm,ai,nature,0.45890921354293823,0.5410907864570618,0.5410907864570618
data/standardized_jpg/adm/val/ai/000021.jpg,adm,ai,nature,0.4570625126361847,0.5429375171661377,0.5429375171661377
data/standardized_jpg/adm/val/ai/000022.jpg,adm,ai,nature,0.4137539863586426,0.5862460136413574,0.5862460136413574
data/standardized_jpg/adm/val/ai/000023.jpg,adm,ai,nature,0.42671918869018555,0.5732808113098145,0.5732808113098145
data/standardized_jpg/adm/val/ai/000024.jpg,adm,ai,nature,0.4275664985179901,0.5724334716796875,0.5724334716796875
data/standardized_jpg/adm/val/ai/000025.jpg,adm,ai,nature,0.4824816584587097,0.5175182819366455,0.5175182819366455
data/standardized_jpg/adm/val/ai/000026.jpg,adm,ai,nature,0.4471200406551361,0.5528799891471863,0.5528799891471863
data/standardized_jpg/adm/val/ai/000027.jpg,adm,ai,nature,0.3806382119655609,0.6193617582321167,0.6193617582321167
data/standardized_jpg/adm/val/ai/000028.jpg,adm,ai,nature,0.40012577176094055,0.5998742580413818,0.5998742580413818
data/standardized_jpg/adm/val/ai/000029.jpg,adm,ai,nature,0.4862425625324249,0.5137574076652527,0.5137574076652527
data/standardized_jpg/adm/val/ai/000030.jpg,adm,ai,ai,0.617165207862854,0.3828348219394684,0.617165207862854
data/standardized_jpg/adm/val/ai/000031.jpg,adm,ai,nature,0.40063485503196716,0.5993651747703552,0.5993651747703552
data/standardized_jpg/adm/val/ai/000032.jpg,adm,ai,nature,0.3718227446079254,0.628177285194397,0.628177285194397
data/standardized_jpg/adm/val/ai/000033.jpg,adm,ai,nature,0.3654073476791382,0.6345926523208618,0.6345926523208618
data/standardized_jpg/adm/val/ai/000034.jpg,adm,ai,nature,0.3592798113822937,0.6407201886177063,0.6407201886177063
data/standardized_jpg/adm/val/ai/000035.jpg,adm,ai,nature,0.4946346879005432,0.5053653717041016,0.5053653717041016
data/standardized_jpg/adm/val/ai/000036.jpg,adm,ai,ai,0.5809091925621033,0.41909074783325195,0.5809091925621033
data/standardized_jpg/adm/val/ai/000037.jpg,adm,ai,nature,0.41653120517730713,0.5834687352180481,0.5834687352180481
data/standardized_jpg/adm/val/ai/000038.jpg,adm,ai,nature,0.4771713316440582,0.5228286981582642,0.5228286981582642
data/standardized_jpg/adm/val/ai/000039.jpg,adm,ai,nature,0.45160752534866333,0.5483925342559814,0.5483925342559814
data/standardized_jpg/adm/val/ai/000040.jpg,adm,ai,nature,0.4721830487251282,0.5278170108795166,0.5278170108795166
data/standardized_jpg/adm/val/ai/000041.jpg,adm,ai,nature,0.4267900586128235,0.5732099413871765,0.5732099413871765
data/standardized_jpg/adm/val/ai/000042.jpg,adm,ai,nature,0.4322369694709778,0.5677629709243774,0.5677629709243774
data/standardized_jpg/adm/val/ai/000043.jpg,adm,ai,nature,0.39177757501602173,0.6082223653793335,0.6082223653793335
data/standardized_jpg/adm/val/ai/000044.jpg,adm,ai,nature,0.4744291603565216,0.525570809841156,0.525570809841156
data/standardized_jpg/adm/val/ai/000045.jpg,adm,ai,nature,0.4570433497428894,0.5429567098617554,0.5429567098617554
data/standardized_jpg/adm/val/ai/000046.jpg,adm,ai,nature,0.4354567527770996,0.5645432472229004,0.5645432472229004
data/standardized_jpg/adm/val/ai/000047.jpg,adm,ai,nature,0.43772751092910767,0.5622724294662476,0.5622724294662476
data/standardized_jpg/adm/val/ai/000048.jpg,adm,ai,ai,0.5213616490364075,0.47863829135894775,0.5213616490364075
data/standardized_jpg/adm/val/ai/000049.jpg,adm,ai,nature,0.4949561357498169,0.5050438642501831,0.5050438642501831
data/standardized_jpg/adm/val/nature/000000.jpg,adm,nature,nature,0.3733491599559784,0.6266508102416992,0.6266508102416992
data/standardized_jpg/adm/val/nature/000001.jpg,adm,nature,nature,0.4220743179321289,0.5779256820678711,0.5779256820678711
data/standardized_jpg/adm/val/nature/000002.jpg,adm,nature,nature,0.39804959297180176,0.6019504070281982,0.6019504070281982
data/standardized_jpg/adm/val/nature/000003.jpg,adm,nature,nature,0.4155774712562561,0.5844225883483887,0.5844225883483887
data/standardized_jpg/adm/val/nature/000004.jpg,adm,nature,nature,0.49629682302474976,0.5037031769752502,0.5037031769752502
data/standardized_jpg/adm/val/nature/000005.jpg,adm,nature,nature,0.37168487906455994,0.6283150911331177,0.6283150911331177
data/standardized_jpg/adm/val/nature/000006.jpg,adm,nature,nature,0.49098968505859375,0.5090103149414062,0.5090103149414062
data/standardized_jpg/adm/val/nature/000007.jpg,adm,nature,nature,0.4239051043987274,0.576094925403595,0.576094925403595
data/standardized_jpg/adm/val/nature/000008.jpg,adm,nature,ai,0.5148108005523682,0.48518919944763184,0.5148108005523682
data/standardized_jpg/adm/val/nature/000009.jpg,adm,nature,nature,0.43975934386253357,0.5602406859397888,0.5602406859397888
data/standardized_jpg/adm/val/nature/000010.jpg,adm,nature,ai,0.5550088286399841,0.44499120116233826,0.5550088286399841
data/standardized_jpg/adm/val/nature/000011.jpg,adm,nature,ai,0.5995345115661621,0.4004655182361603,0.5995345115661621
data/standardized_jpg/adm/val/nature/000012.jpg,adm,nature,nature,0.4304644763469696,0.5695355534553528,0.5695355534553528
