id,created_at,filename,stored_path,mime_type,width,height,prediction,prob_ai,prob_nature,confidence,source,inference_time_ms,model_version,ground_truth_label,generator_label,generator_json,file_size,blur_score,model_version_parsed,model_checksum,generator_json_parsed,created_at_dt,created_date
1,2025-10-15T04:12:41.353650+00:00,image-2.jpg,6be4c3fb2cd64970904bc71fa533ccd4.jpg,image/jpeg,1242,1894,ai,0.9559311866760254,0.04406875744462013,0.9559311866760254,upload,,,,,"{""adm"": 0.13477276265621185, ""biggan"": 0.13777798414230347, ""glide"": 0.14030258357524872, ""midjourney"": 0.1251712292432785, ""sdv5"": 0.17378708720207214, ""vqdm"": 0.14130057394504547, ""wukong"": 0.14688777923583984}",,,,,"{'adm': 0.13477276265621185, 'biggan': 0.13777798414230347, 'glide': 0.14030258357524872, 'midjourney': 0.1251712292432785, 'sdv5': 0.17378708720207214, 'vqdm': 0.14130057394504547, 'wukong': 0.14688777923583984}",2025-10-15 04:12:41.353650+00:00,2025-10-15
2,2025-10-15T04:12:55.361620+00:00,image-3.jpg,5e22e8f3712046409c96bec97a0d8195.jpg,image/jpeg,1824,2208,ai,0.9630979299545288,0.036902058869600296,0.9630979299545288,upload,,,,,"{""adm"": 0.1364978700876236, ""biggan"": 0.14121901988983154, ""glide"": 0.14260068535804749, ""midjourney"": 0.12487641721963882, ""sdv5"": 0.16105937957763672, ""vqdm"": 0.13970521092414856, ""wukong"": 0.15404139459133148}",,,,,"{'adm': 0.1364978700876236, 'biggan': 0.14121901988983154, 'glide': 0.14260068535804749, 'midjourney': 0.12487641721963882, 'sdv5': 0.16105937957763672, 'vqdm': 0.13970521092414856, 'wukong': 0.15404139459133148}",2025-10-15 04:12:55.361620+00:00,2025-10-15
3,2025-10-15T04:13:02.099725+00:00,image-4.jpg,903a1c7ad4b94bceb61bd87e80bc6382.jpg,image/jpeg,1024,1024,ai,0.9183996319770813,0.08160040527582169,0.9183996319770813,upload,,,,,"{""adm"": 0.13462680578231812, ""biggan"": 0.13038921356201172, ""glide"": 0.1373700350522995, ""midjourney"": 0.13195374608039856, ""sdv5"": 0.17506997287273407, ""vqdm"": 0.14950212836265564, ""wukong"": 0.14108817279338837}",,,,,"{'adm': 0.13462680578231812, 'biggan': 0.13038921356201172, 'glide': 0.1373700350522995, 'midjourney': 0.13195374608039856, 'sdv5': 0.17506997287273407, 'vqdm': 0.14950212836265564, 'wukong': 0.14108817279338837}",2025-10-15 04:13:02.099725+00:00,2025-10-15
4,2025-10-15T04:13:12.679145+00:00,image-12.jpg,6905f62c10c14bcf9f79b53b371e7634.jpg,image/jpeg,178,218,nature,0.08740692585706711,0.9125931262969971,0.9125931262969971,upload,,,,,"{""adm"": 0.15776309370994568, ""biggan"": 0.1333221048116684, ""glide"": 0.12699222564697266, ""midjourney"": 0.13963015377521515, ""sdv5"": 0.14745065569877625, ""vqdm"": 0.1547321230173111, ""wukong"": 0.1401096135377884}",,,,,"{'adm': 0.15776309370994568, 'biggan': 0.1333221048116684, 'glide': 0.12699222564697266, 'midjourney': 0.13963015377521515, 'sdv5': 0.14745065569877625, 'vqdm': 0.1547321230173111, 'wukong': 0.1401096135377884}",2025-10-15 04:13:12.679145+00:00,2025-10-15
5,2025-10-15T04:13:23.136173+00:00,image-5.jpg,d7f410d20dcd4ab686236b083bc059ba.jpg,image/jpeg,178,218,nature,0.09904032945632935,0.9009596109390259,0.9009596109390259,upload,,,,,"{""adm"": 0.15840083360671997, ""biggan"": 0.13325032591819763, ""glide"": 0.12820568680763245, ""midjourney"": 0.13708767294883728, ""sdv5"": 0.146574467420578, ""vqdm"": 0.15530602633953094, ""wukong"": 0.14117498695850372}",,,,,"{'adm': 0.15840083360671997, 'biggan': 0.13325032591819763, 'glide': 0.12820568680763245, 'midjourney': 0.13708767294883728, 'sdv5': 0.146574467420578, 'vqdm': 0.15530602633953094, 'wukong': 0.14117498695850372}",2025-10-15 04:13:23.136173+00:00,2025-10-15
6,2025-10-15T04:13:30.278905+00:00,image-8.jpg,88e6df257cc34d7d9283de3418c61ef4.jpg,image/jpeg,178,218,nature,0.04760555922985077,0.952394425868988,0.952394425868988,upload,,,,,"{""adm"": 0.16142836213111877, ""biggan"": 0.1336941421031952, ""glide"": 0.12533968687057495, ""midjourney"": 0.1359534114599228, ""sdv5"": 0.14619728922843933, ""vqdm"": 0.15724456310272217, ""wukong"": 0.14014257490634918}",,,,,"{'adm': 0.16142836213111877, 'biggan': 0.1336941421031952, 'glide': 0.12533968687057495, 'midjourney': 0.1359534114599228, 'sdv5': 0.14619728922843933, 'vqdm': 0.15724456310272217, 'wukong': 0.14014257490634918}",2025-10-15 04:13:30.278905+00:00,2025-10-15
7,2025-10-15T04:14:18.601182+00:00,image-7.jpg,4cf645c7fe5c42869d595576111358d2.jpg,image/jpeg,178,218,ai,0.5027957558631897,0.4972042441368103,0.5027957558631897,upload,,,,,"{""adm"": 0.14767153561115265, ""biggan"": 0.13627636432647705, ""glide"": 0.1350824236869812, ""midjourney"": 0.13853459060192108, ""sdv5"": 0.14894235134124756, ""vqdm"": 0.1487235426902771, ""wukong"": 0.14476928114891052}",,,,,"{'adm': 0.14767153561115265, 'biggan': 0.13627636432647705, 'glide': 0.1350824236869812, 'midjourney': 0.13853459060192108, 'sdv5': 0.14894235134124756, 'vqdm': 0.1487235426902771, 'wukong': 0.14476928114891052}",2025-10-15 04:14:18.601182+00:00,2025-10-15
8,2025-10-15T04:14:27.104735+00:00,image-14.jpg,8d1dfe06112a4a628eebf6f10d7f55e7.jpg,image/jpeg,178,218,ai,0.8915911912918091,0.10840880125761032,0.8915911912918091,upload,,,,,"{""adm"": 0.14401370286941528, ""biggan"": 0.1375652253627777, ""glide"": 0.1403985172510147, ""midjourney"": 0.1349288821220398, ""sdv5"": 0.15474173426628113, ""vqdm"": 0.13979478180408478, ""wukong"": 0.1485571563243866}",,,,,"{'adm': 0.14401370286941528, 'biggan': 0.1375652253627777, 'glide': 0.1403985172510147, 'midjourney': 0.1349288821220398, 'sdv5': 0.15474173426628113, 'vqdm': 0.13979478180408478, 'wukong': 0.1485571563243866}",2025-10-15 04:14:27.104735+00:00,2025-10-15
9,2025-10-15T04:16:54.146649+00:00,4250.jpg,0b7f29f099dc4e7893c1804a895fc9d0.jpg,image/jpeg,512,512,nature,0.14309297502040863,0.8569070100784302,0.8569070100784302,upload,,,,,"{""adm"": 0.15217579901218414, ""biggan"": 0.1330316662788391, ""glide"": 0.13087601959705353, ""midjourney"": 0.1409136950969696, ""sdv5"": 0.14725978672504425, ""vqdm"": 0.15315593779087067, ""wukong"": 0.1425871104001999}",,,,,"{'adm': 0.15217579901218414, 'biggan': 0.1330316662788391, 'glide': 0.13087601959705353, 'midjourney': 0.1409136950969696, 'sdv5': 0.14725978672504425, 'vqdm': 0.15315593779087067, 'wukong': 0.1425871104001999}",2025-10-15 04:16:54.146649+00:00,2025-10-15
10,2025-10-15T04:16:58.435748+00:00,4275.jpg,863ecd0b04e24162be93adf87a50b0c9.jpg,image/jpeg,512,512,nature,0.4985889196395874,0.5014110803604126,0.5014110803604126,upload,,,,,"{""adm"": 0.14901521801948547, ""biggan"": 0.1359223574399948, ""glide"": 0.13434121012687683, ""midjourney"": 0.13967840373516083, ""sdv5"": 0.15010052919387817, ""vqdm"": 0.1470591127872467, ""wukong"": 0.14388321340084076}",,,,,"{'adm': 0.14901521801948547, 'biggan': 0.1359223574399948, 'glide': 0.13434121012687683, 'midjourney': 0.13967840373516083, 'sdv5': 0.15010052919387817, 'vqdm': 0.1470591127872467, 'wukong': 0.14388321340084076}",2025-10-15 04:16:58.435748+00:00,2025-10-15
11,2025-10-15T04:17:04.108767+00:00,4387.jpg,f0f13971d8ba4049b779ea52ec5ca87c.jpg,image/jpeg,512,512,nature,0.032805632799863815,0.9671943187713623,0.9671943187713623,upload,,,,,"{""adm"": 0.16348780691623688, ""biggan"": 0.13161659240722656, ""glide"": 0.12426522374153137, ""midjourney"": 0.1350613832473755, ""sdv5"": 0.14654214680194855, ""vqdm"": 0.15994255244731903, ""wukong"": 0.13908430933952332}",,,,,"{'adm': 0.16348780691623688, 'biggan': 0.13161659240722656, 'glide': 0.12426522374153137, 'midjourney': 0.1350613832473755, 'sdv5': 0.14654214680194855, 'vqdm': 0.15994255244731903, 'wukong': 0.13908430933952332}",2025-10-15 04:17:04.108767+00:00,2025-10-15
